event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Heart failure including chronic HF,SNOMEDCT_US,Myocardial dysfunction with sepsis,"","",narrow,C,HF,COV,1204460007,1204460007
Heart failure including chronic HF,SNOMEDCT_US,Myocardial failure,C1959583,Myocardial Failure,narrow,C,HF,COV,84114007,84114007
Heart failure including chronic HF,SNOMEDCT_US,Myocardial infarction,"","",narrow,C,HF,COV,22298006,22298006
Heart failure including chronic HF,SNOMEDCT_US,Myocardial infarction due to atherothrombotic coronary artery disease,"","",narrow,C,HF,COV,726499301000119105,726499301000119105
Heart failure including chronic HF,SNOMEDCT_US,Myocardial infarction due to demand ischemia,"","",narrow,C,HF,COV,16837681000119104,16837681000119104
Heart failure including chronic HF,SNOMEDCT_US,Myocardial infarction in recovery phase,"","",narrow,C,HF,COV,418044006,418044006
Heart failure including chronic HF,SNOMEDCT_US,Myocardial infarction with non-obstructive coronary artery,"","",narrow,C,HF,COV,879955009,879955009
Heart failure including chronic HF,SNOMEDCT_US,Myocardial ischemia,"","",narrow,C,HF,COV,414795007,414795007
Heart failure including chronic HF,SNOMEDCT_US,Myocardial ischemia during surgery,"","",narrow,C,HF,COV,10971000087107,10971000087107
Heart failure including chronic HF,SNOMEDCT_US,Myocardial ischemia of newborn,"","",narrow,C,HF,COV,276516009,276516009
Heart failure including chronic HF,SNOMEDCT_US,Myocardial ischemia of ventricular septum,"","",narrow,C,HF,COV,35481000087104,35481000087104
Heart failure including chronic HF,SNOMEDCT_US,Myocardial lesion,"","",narrow,C,HF,COV,301122000,301122000
Heart failure including chronic HF,SNOMEDCT_US,Myocardial necrosis,"","",narrow,C,HF,COV,251061000,251061000
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis,"","",possible,C,HF,COV,50920009,50920009
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis co-occurrent with human immunodeficiency virus infection,"","",possible,C,HF,COV,713318009,713318009
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to COVID-19,"","",narrow,C,HF,COV,1240531000000103,1240531000000103
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Chaga disease,"","",narrow,C,HF,COV,871587002,871587002
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Genus Aspergillus,"","",narrow,C,HF,COV,460338001,460338001
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Genus Borrelia,"","",narrow,C,HF,COV,460620006,460620006
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Genus Candida,"","",narrow,C,HF,COV,460329003,460329003
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Genus Rickettsia,"","",narrow,C,HF,COV,460317007,460317007
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Influenza A virus,"","",narrow,C,HF,COV,10629351000119108,10629351000119108
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Influenza A virus subtype H1N1,"","",narrow,C,HF,COV,142951000119106,142951000119106
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Kawasaki disease,"","",narrow,C,HF,COV,880012008,880012008
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to Order Spirochaetales,"","",narrow,C,HF,COV,460352004,460352004
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to acquired toxoplasmosis,"","",narrow,C,HF,COV,76534005,76534005
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to autoimmune disease,"","",narrow,C,HF,COV,871640001,871640001
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to chemical agent,"","",narrow,C,HF,COV,55087008,55087008
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to childhood type dermatomyositis,"","",narrow,C,HF,COV,870301007,870301007
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to drug,"","",possible,C,HF,COV,72527006,72527006
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to echovirus,"","",narrow,C,HF,COV,460345001,460345001
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to hypersensitivity state,"","",narrow,C,HF,COV,8676001,8676001
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to idiopathic hypereosinophilic syndrome,"","",narrow,C,HF,COV,1208897003,1208897003
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to infectious agent,"","",narrow,C,HF,COV,22653005,22653005
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to influenza virus,"","",possible,C,HF,COV,78046005,78046005
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to physical agent,"","",possible,C,HF,COV,79096004,79096004
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to radiation,"","",possible,C,HF,COV,88782004,88782004
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis due to scarlet fever,"","",narrow,C,HF,COV,1089931000119105,1089931000119105
Heart failure including chronic HF,SNOMEDCT_US,Myocarditis with AIDS (acquired immunodeficiency syndrome),"","",narrow,C,HF,COV,421929001,421929001
Heart failure including chronic HF,SNOMEDCT_US,Myopericarditis,"","",possible,C,HF,COV,723863003,723863003
Heart failure including chronic HF,SNOMEDCT_US,Myopericarditis caused by Borrelia species,"","",narrow,C,HF,COV,15964781000119101,15964781000119101
Heart failure including chronic HF,SNOMEDCT_US,Naxos disease,"","",narrow,C,HF,COV,715535009,715535009
Heart failure including chronic HF,SNOMEDCT_US,Neonatal cardiac failure,C0455993,Neonatal cardiac failure,narrow,C,HF,COV,206594000,206594000
Heart failure including chronic HF,SNOMEDCT_US,Neonatal cardiac failure,C0455993,Neonatal cardiac failure,narrow,C,HF,COV,276514007,276514007
Heart failure including chronic HF,SNOMEDCT_US,Neonatal encephalomyopathy- cardiomyopathy- respiratory distress syndrome,"","",narrow,C,HF,COV,1186718008,1186718008
Heart failure including chronic HF,SNOMEDCT_US,Neoplasm of myocardium,"","",narrow,C,HF,COV,126732009,126732009
Heart failure including chronic HF,SNOMEDCT_US,Neoplasm of uncertain behavior of myocardium,"","",narrow,C,HF,COV,94954008,94954008
Heart failure including chronic HF,SNOMEDCT_US,Non-Q wave myocardial infarction,"","",narrow,C,HF,COV,314207007,314207007
Heart failure including chronic HF,SNOMEDCT_US,Nonischemic congestive cardiomyopathy,"","",narrow,C,HF,COV,111000119104,111000119104
Heart failure including chronic HF,SNOMEDCT_US,Nonobstructive cardiomyopathy,"","",narrow,C,HF,COV,69609002,69609002
Heart failure including chronic HF,SNOMEDCT_US,Nonparoxysmal AV nodal tachycardia,"","",narrow,C,HF,COV,39260000,39260000
Heart failure including chronic HF,SNOMEDCT_US,Old anterior myocardial infarction,"","",narrow,C,HF,COV,233839009,233839009
Heart failure including chronic HF,SNOMEDCT_US,Old infarct of high lateral wall of myocardium,"","",narrow,C,HF,COV,35431000087103,35431000087103
Heart failure including chronic HF,SNOMEDCT_US,Old infarct of myocardium of anterolateral region,"","",narrow,C,HF,COV,35411000087108,35411000087108
Heart failure including chronic HF,SNOMEDCT_US,Old infarct of myocardium of apex of heart,"","",narrow,C,HF,COV,35401000087106,35401000087106
Heart failure including chronic HF,SNOMEDCT_US,Old infarct of myocardium of posterolateral region,"","",narrow,C,HF,COV,35441000087109,35441000087109
Heart failure including chronic HF,SNOMEDCT_US,Old infarct of myocardium of ventricular septum,"","",narrow,C,HF,COV,35451000087107,35451000087107
Heart failure including chronic HF,SNOMEDCT_US,Old inferior myocardial infarction,"","",narrow,C,HF,COV,233840006,233840006
Heart failure including chronic HF,SNOMEDCT_US,Old inferolateral myocardial infarction,"","",narrow,C,HF,COV,35421000087100,35421000087100
Heart failure including chronic HF,SNOMEDCT_US,Old lateral myocardial infarction,"","",narrow,C,HF,COV,233841005,233841005
Heart failure including chronic HF,SNOMEDCT_US,Old myocardial infarction,"","",narrow,C,HF,COV,1755008,1755008
Heart failure including chronic HF,SNOMEDCT_US,Old posterior myocardial infarction,"","",narrow,C,HF,COV,233842003,233842003
Heart failure including chronic HF,SNOMEDCT_US,Orthodromic atrioventricular reciprocating tachycardia utilizing concealed accessory pathway,"","",narrow,C,HF,COV,1142204001,1142204001
Heart failure including chronic HF,SNOMEDCT_US,Orthodromic atrioventricular reciprocating tachycardia utilizing manifest accessory pathway,"","",narrow,C,HF,COV,1142120000,1142120000
Heart failure including chronic HF,SNOMEDCT_US,Pacing-induced cardiomyopathy,"","",narrow,C,HF,COV,471870000,471870000
Heart failure including chronic HF,SNOMEDCT_US,Parachute malformation of tricuspid valve,"","",narrow,C,HF,COV,253391007,253391007
Heart failure including chronic HF,SNOMEDCT_US,Parasitic myocarditis,"","",narrow,C,HF,COV,233869002,233869002
Heart failure including chronic HF,SNOMEDCT_US,Paroxysmal junctional tachycardia,"","",narrow,C,HF,COV,195071001,195071001
Heart failure including chronic HF,SNOMEDCT_US,Paroxysmal nodal tachycardia,"","",narrow,C,HF,COV,195072008,195072008
Heart failure including chronic HF,SNOMEDCT_US,Partial atrioventricular block,"","",narrow,C,HF,COV,195039008,195039008
Heart failure including chronic HF,SNOMEDCT_US,Past myocardial infarction diagnosed on ECG AND-OR other special investigation- but currently presenting no symptoms,"","",narrow,C,HF,COV,32574007,32574007
Heart failure including chronic HF,SNOMEDCT_US,Peripheral edema,C0085649,Peripheral edema,possible,C,HF,COV,271809000,271809000
Heart failure including chronic HF,SNOMEDCT_US,Peripheral edema,C0085649,Peripheral edema,possible,C,HF,COV,82014009,82014009
Heart failure including chronic HF,SNOMEDCT_US,Permanent junctional reciprocating tachycardia,"","",narrow,C,HF,COV,233904005,233904005
Heart failure including chronic HF,SNOMEDCT_US,Polyglucosan body myopathy type 1,"","",narrow,C,HF,COV,774148007,774148007
Heart failure including chronic HF,SNOMEDCT_US,Post cardiac operation functional disturbance,C0340511,Post cardiac operation functional disturbance,possible,C,HF,COV,195130005,195130005
Heart failure including chronic HF,SNOMEDCT_US,Post-infarction mitral papillary muscle rupture,"","",narrow,C,HF,COV,233860003,233860003
Heart failure including chronic HF,SNOMEDCT_US,Post-myocarditic cardiomyopathy,"","",narrow,C,HF,COV,233875006,233875006
Heart failure including chronic HF,SNOMEDCT_US,Posterior myocardial ischemia,"","",narrow,C,HF,COV,35581000087103,35581000087103
Heart failure including chronic HF,SNOMEDCT_US,Posterolateral myocardial ischemia,"","",narrow,C,HF,COV,35571000087100,35571000087100
Heart failure including chronic HF,SNOMEDCT_US,Posteromedial muscle band,"","",narrow,C,HF,COV,264162009,264162009
Heart failure including chronic HF,SNOMEDCT_US,Postoperative acute myocardial infarction,"","",narrow,C,HF,COV,1163440003,1163440003
Heart failure including chronic HF,SNOMEDCT_US,Postoperative atrioventricular block,"","",narrow,C,HF,COV,284951000119109,284951000119109
Heart failure including chronic HF,SNOMEDCT_US,Postoperative complete heart block,"","",narrow,C,HF,COV,233918003,233918003
Heart failure including chronic HF,SNOMEDCT_US,Postoperative myocardial infarction,"","",narrow,C,HF,COV,129574000,129574000
Heart failure including chronic HF,SNOMEDCT_US,Postoperative subendocardial myocardial infarction,"","",narrow,C,HF,COV,311796008,311796008
Heart failure including chronic HF,SNOMEDCT_US,Postoperative transmural myocardial infarction of anterior wall,"","",narrow,C,HF,COV,311792005,311792005
Heart failure including chronic HF,SNOMEDCT_US,Postoperative transmural myocardial infarction of inferior wall,"","",narrow,C,HF,COV,311793000,311793000
Heart failure including chronic HF,SNOMEDCT_US,Postpartum cardiomyopathy,"","",narrow,C,HF,COV,62377009,62377009
Heart failure including chronic HF,SNOMEDCT_US,Primary cardiomyopathy,"","",narrow,C,HF,COV,89461002,89461002
Heart failure including chronic HF,SNOMEDCT_US,Primary dilated cardiomyopathy,"","",narrow,C,HF,COV,195021004,195021004
Heart failure including chronic HF,SNOMEDCT_US,Primary endomyocardial fibrosis cardiomyopathy,"","",narrow,C,HF,COV,68602002,68602002
Heart failure including chronic HF,SNOMEDCT_US,Primary endomyocardial fibrosis restrictive cardiomyopathy,"","",narrow,C,HF,COV,42099002,42099002
Heart failure including chronic HF,SNOMEDCT_US,Primary eosinophilic endomyocardial cardiomyopathy,"","",narrow,C,HF,COV,53703001,53703001
Heart failure including chronic HF,SNOMEDCT_US,Primary eosinophilic endomyocardial restrictive cardiomyopathy,"","",narrow,C,HF,COV,33258008,33258008
Heart failure including chronic HF,SNOMEDCT_US,Primary familial dilated cardiomyopathy,"","",narrow,C,HF,COV,52029003,52029003
Heart failure including chronic HF,SNOMEDCT_US,Primary familial hypertrophic cardiomyopathy,"","",narrow,C,HF,COV,83978005,83978005
Heart failure including chronic HF,SNOMEDCT_US,Primary hypertrophic cardiomyopathy,"","",narrow,C,HF,COV,700065003,700065003
Heart failure including chronic HF,SNOMEDCT_US,Primary idiopathic dilated cardiomyopathy,"","",narrow,C,HF,COV,53043001,53043001
Heart failure including chronic HF,SNOMEDCT_US,Primary idiopathic hypertrophic cardiomyopathy,"","",narrow,C,HF,COV,63183009,63183009
Heart failure including chronic HF,SNOMEDCT_US,Primary idiopathic restrictive cardiomyopathy,"","",narrow,C,HF,COV,64041007,64041007
Heart failure including chronic HF,SNOMEDCT_US,Primary malignant neoplasm of myocardium,"","",narrow,C,HF,COV,93914000,93914000
Heart failure including chronic HF,SNOMEDCT_US,Primary restrictive cardiomyopathy,"","",narrow,C,HF,COV,90828009,90828009
Heart failure including chronic HF,SNOMEDCT_US,Prinzmetal angina,"","",narrow,C,HF,COV,87343002,87343002
Heart failure including chronic HF,SNOMEDCT_US,Progressive sensorineural hearing loss and hypertrophic cardiomyopathy syndrome,"","",narrow,C,HF,COV,719272007,719272007
Heart failure including chronic HF,SNOMEDCT_US,Protozoan myocarditis,"","",possible,C,HF,COV,8916007,8916007
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary congestion,C0242073,Pulmonary congestion,possible,C,HF,COV,196118009,196118009
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary congestion,C0242073,Pulmonary congestion,possible,C,HF,COV,67599009,67599009
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary congestion and hypostasis,C0155910,Pulmonary congestion and hypostasis,possible,C,HF,COV,196115007,196115007
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary congestion and hypostasis NOS,C0155910,Pulmonary congestion and hypostasis,possible,C,HF,COV,196120007,196120007
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary edema,C0034063,Pulmonary Edema,possible,C,HF,COV,19242006,19242006
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary edema - acute,C0155919,Acute pulmonary edema,possible,C,HF,COV,195113008,195113008
Heart failure including chronic HF,SNOMEDCT_US,Pulmonary edema NOS,C0034063,Pulmonary Edema,possible,C,HF,COV,196119001,196119001
Heart failure including chronic HF,SNOMEDCT_US,Q fever myocarditis,"","",narrow,C,HF,COV,233867000,233867000
Heart failure including chronic HF,SNOMEDCT_US,QRSL1-related combined oxidative phosphorylation defect,"","",narrow,C,HF,COV,1197430005,1197430005
Heart failure including chronic HF,SNOMEDCT_US,RHF - Right heart failure,C2939447,Right ventricular failure,narrow,C,HF,COV,233925005,233925005
Heart failure including chronic HF,SNOMEDCT_US,Re-entrant atrioventricular node tachycardia,"","",narrow,C,HF,COV,233896004,233896004
Heart failure including chronic HF,SNOMEDCT_US,Respiratory distress syndrome,C0035222,Respiratory Distress Syndrome- Adult,possible,C,HF,COV,206281003,206281003
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy,"","",narrow,C,HF,COV,415295002,415295002
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy due to mucopolysaccharidosis,"","",narrow,C,HF,COV,84725008,84725008
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to amyloidosis,"","",narrow,C,HF,COV,79754008,79754008
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to endocardial fibroelastosis,"","",narrow,C,HF,COV,33006007,33006007
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to familial storage disease,"","",narrow,C,HF,COV,30884007,30884007
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to glycogen storage disease,"","",narrow,C,HF,COV,64615000,64615000
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to granulomas,"","",narrow,C,HF,COV,76931005,76931005
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to hemochromatosis,"","",narrow,C,HF,COV,56941009,56941009
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to infiltrations,"","",narrow,C,HF,COV,15544002,15544002
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to malignancy,"","",narrow,C,HF,COV,24584003,24584003
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy secondary to sarcoidosis,"","",narrow,C,HF,COV,39041004,39041004
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy with endomyocardial fibrosis,"","",narrow,C,HF,COV,398754006,398754006
Heart failure including chronic HF,SNOMEDCT_US,Restrictive cardiomyopathy without endomyocardial fibrosis,"","",narrow,C,HF,COV,233877003,233877003
Heart failure including chronic HF,SNOMEDCT_US,Rheumatic cardiomyopathy,"","",narrow,C,HF,COV,789037005,789037005
Heart failure including chronic HF,SNOMEDCT_US,Rheumatoid myocarditis,"","",narrow,C,HF,COV,195136004,195136004
Heart failure including chronic HF,SNOMEDCT_US,Right heart failure,C0235527,Heart Failure- Right-Sided,narrow,C,HF,COV,128404006,128404006
Heart failure including chronic HF,SNOMEDCT_US,Right heart failure,C2939447,Right ventricular failure,narrow,C,HF,COV,155375008,155375008
Heart failure including chronic HF,SNOMEDCT_US,Right heart failure,C2939447,Right ventricular failure,narrow,C,HF,COV,195108009,195108009
Heart failure including chronic HF,SNOMEDCT_US,Right heart failure,C2939447,Right ventricular failure,narrow,C,HF,COV,266308000,266308000
Heart failure including chronic HF,SNOMEDCT_US,Right ventricular diastolic dysfunction,"","",narrow,C,HF,COV,416610007,416610007
Heart failure including chronic HF,SNOMEDCT_US,Right ventricular dysfunction due to disorder of left ventricle,"","",narrow,C,HF,COV,472784000,472784000
Heart failure including chronic HF,SNOMEDCT_US,Right ventricular failure,C2939447,Right ventricular failure,narrow,C,HF,COV,367363000,367363000
Heart failure including chronic HF,SNOMEDCT_US,Right ventricular myocardial noncompaction cardiomyopathy,"","",narrow,C,HF,COV,447934002,447934002
Heart failure including chronic HF,SNOMEDCT_US,Right ventricular systolic dysfunction,"","",narrow,C,HF,COV,416158002,416158002
Heart failure including chronic HF,SNOMEDCT_US,Rubella myocarditis,"","",narrow,C,HF,COV,64190005,64190005
Heart failure including chronic HF,SNOMEDCT_US,Rupture of papillary muscle as current complication following acute myocardial infarction,"","",narrow,C,HF,COV,194867006,194867006
Heart failure including chronic HF,SNOMEDCT_US,Rupture of tricuspid valve papillary muscle,"","",narrow,C,HF,COV,457622003,457622003
Heart failure including chronic HF,SNOMEDCT_US,Sarcoid heart muscle disease,"","",narrow,C,HF,COV,195033009,195033009
Heart failure including chronic HF,SNOMEDCT_US,Second degree atrioventricular block,"","",narrow,C,HF,COV,195042002,195042002
Heart failure including chronic HF,SNOMEDCT_US,Secondary dilated cardiomyopathy,"","",narrow,C,HF,COV,20529002,20529002
Heart failure including chronic HF,SNOMEDCT_US,Secondary nonischemic congestive cardiomyopathy,"","",narrow,C,HF,COV,699668009,699668009
Heart failure including chronic HF,SNOMEDCT_US,Secondary restrictive cardiomyopathy,"","",narrow,C,HF,COV,415509000,415509000
Heart failure including chronic HF,SNOMEDCT_US,Senile myocarditis,"","",narrow,C,HF,COV,279001,279001
Heart failure including chronic HF,SNOMEDCT_US,Sensorineural deafness with dilated cardiomyopathy syndrome,"","",narrow,C,HF,COV,723993005,723993005
Heart failure including chronic HF,SNOMEDCT_US,Septic myocarditis - pneumococcal,"","",narrow,C,HF,COV,194956009,194956009
Heart failure including chronic HF,SNOMEDCT_US,Septic myocarditis - staphylococcal,"","",narrow,C,HF,COV,194957000,194957000
Heart failure including chronic HF,SNOMEDCT_US,Septic myocarditis - streptococcal,"","",narrow,C,HF,COV,194958005,194958005
Heart failure including chronic HF,SNOMEDCT_US,Septoparietal trabeculations,"","",narrow,C,HF,COV,264571006,264571006
Heart failure including chronic HF,SNOMEDCT_US,Severe left ventricular systolic dysfunction,"","",narrow,C,HF,COV,991000124109,991000124109
Heart failure including chronic HF,SNOMEDCT_US,Severe scapuloperoneal muscular dystrophy with cardiomyopathy,"","",narrow,C,HF,COV,240077004,240077004
Heart failure including chronic HF,SNOMEDCT_US,Silent myocardial infarction,"","",narrow,C,HF,COV,233843008,233843008
Heart failure including chronic HF,SNOMEDCT_US,Silent myocardial ischemia,"","",narrow,C,HF,COV,233823002,233823002
Heart failure including chronic HF,SNOMEDCT_US,Stunned myocardium,"","",narrow,C,HF,COV,281092007,281092007
Heart failure including chronic HF,SNOMEDCT_US,Subacute interstitial myocarditis,"","",narrow,C,HF,COV,18484008,18484008
Heart failure including chronic HF,SNOMEDCT_US,Subacute myocarditis with AIDS (acquired immunodeficiency syndrome),"","",narrow,C,HF,COV,421272004,421272004
Heart failure including chronic HF,SNOMEDCT_US,Subacute myoendocarditis,"","",possible,C,HF,COV,69589006,69589006
Heart failure including chronic HF,SNOMEDCT_US,Subendocardial ischemia,"","",narrow,C,HF,COV,46109009,46109009
Heart failure including chronic HF,SNOMEDCT_US,Subendocardial myocardial infarction,"","",narrow,C,HF,COV,380001000004106,380001000004106
Heart failure including chronic HF,SNOMEDCT_US,Subsequent ST segment elevation myocardial infarction,"","",narrow,C,HF,COV,703211006,703211006
Heart failure including chronic HF,SNOMEDCT_US,Subsequent ST segment elevation myocardial infarction of anterior wall,"","",narrow,C,HF,COV,703210007,703210007
Heart failure including chronic HF,SNOMEDCT_US,Subsequent ST segment elevation myocardial infarction of inferior wall,"","",narrow,C,HF,COV,703209002,703209002
Heart failure including chronic HF,SNOMEDCT_US,Subsequent anterior non-ST segment elevation myocardial infarction,"","",narrow,C,HF,COV,1208872002,1208872002
Heart failure including chronic HF,SNOMEDCT_US,Subsequent inferior non-ST segment elevation myocardial infarction,"","",narrow,C,HF,COV,1208873007,1208873007
Heart failure including chronic HF,SNOMEDCT_US,Subsequent myocardial infarction,"","",narrow,C,HF,COV,194856005,194856005
Heart failure including chronic HF,SNOMEDCT_US,Subsequent myocardial infarction of anterior wall,"","",narrow,C,HF,COV,194857001,194857001
Heart failure including chronic HF,SNOMEDCT_US,Subsequent myocardial infarction of inferior wall,"","",narrow,C,HF,COV,194858006,194858006
Heart failure including chronic HF,SNOMEDCT_US,Subsequent non-ST segment elevation myocardial infarction,"","",narrow,C,HF,COV,703360004,703360004
Heart failure including chronic HF,SNOMEDCT_US,Syphilitic myocarditis,"","",narrow,C,HF,COV,4082005,4082005
Heart failure including chronic HF,SNOMEDCT_US,Systolic heart failure,C1135191,Heart Failure- Systolic,narrow,C,HF,COV,417996009,417996009
Heart failure including chronic HF,SNOMEDCT_US,Systolic heart failure stage B due to ischemic cardiomyopathy,"","",narrow,C,HF,COV,15629641000119107,15629641000119107
Heart failure including chronic HF,SNOMEDCT_US,Systolic heart failure stage C due to ischemic cardiomyopathy,"","",narrow,C,HF,COV,15629741000119102,15629741000119102
Heart failure including chronic HF,SNOMEDCT_US,TMEM70 related mitochondrial encephalo-cardio-myopathy,"","",narrow,C,HF,COV,718212006,718212006
Heart failure including chronic HF,SNOMEDCT_US,Tachycardia-induced cardiomyopathy,"","",narrow,C,HF,COV,426300009,426300009
Heart failure including chronic HF,SNOMEDCT_US,Takotsubo cardiomyopathy,"","",narrow,C,HF,COV,441541008,441541008
Heart failure including chronic HF,SNOMEDCT_US,Thyrotoxic cardiomyopathy,"","",narrow,C,HF,COV,1137377003,1137377003
Heart failure including chronic HF,SNOMEDCT_US,Toxic myocarditis,"","",narrow,C,HF,COV,31993003,31993003
Heart failure including chronic HF,SNOMEDCT_US,Toxoplasma myocarditis,"","",narrow,C,HF,COV,187195003,187195003
Heart failure including chronic HF,SNOMEDCT_US,Transient myocardial ischemia,"","",narrow,C,HF,COV,315026000,315026000
Heart failure including chronic HF,SNOMEDCT_US,Transient myocardial ischemia of newborn,"","",narrow,C,HF,COV,276517000,276517000
Heart failure including chronic HF,SNOMEDCT_US,Transthyretin related familial amyloid cardiomyopathy,"","",narrow,C,HF,COV,715655000,715655000
Heart failure including chronic HF,SNOMEDCT_US,Tricuspid papillary muscle abnormality,"","",narrow,C,HF,COV,253390008,253390008
Heart failure including chronic HF,SNOMEDCT_US,Tropical endomyocardial fibrosis,"","",narrow,C,HF,COV,715626008,715626008
Heart failure including chronic HF,SNOMEDCT_US,True posterior myocardial infarction,"","",narrow,C,HF,COV,194802003,194802003
Heart failure including chronic HF,SNOMEDCT_US,Tuberculosis of myocardium,"","",narrow,C,HF,COV,47292005,47292005
Heart failure including chronic HF,SNOMEDCT_US,Tubular renal disease with cardiomyopathy syndrome,"","",narrow,C,HF,COV,719839000,719839000
Heart failure including chronic HF,SNOMEDCT_US,Typical atrioventricular nodal re-entry tachycardia,"","",narrow,C,HF,COV,1142105006,1142105006
Heart failure including chronic HF,SNOMEDCT_US,Uhl-s disease,"","",narrow,C,HF,COV,2829000,2829000
Heart failure including chronic HF,SNOMEDCT_US,Valvular cardiomyopathy,"","",narrow,C,HF,COV,471858004,471858004
Heart failure including chronic HF,SNOMEDCT_US,Ventricular hypertrophy,C0340279,Ventricular hypertrophy,possible,C,HF,COV,155383002,155383002
Heart failure including chronic HF,SNOMEDCT_US,Ventricular hypertrophy,C0340279,Ventricular hypertrophy,possible,C,HF,COV,195127003,195127003
Heart failure including chronic HF,SNOMEDCT_US,Ventricular hypertrophy,C0340279,Ventricular hypertrophy,possible,C,HF,COV,266249003,266249003
Heart failure including chronic HF,SNOMEDCT_US,Ventricular hypertrophy,C0340279,Ventricular hypertrophy,possible,C,HF,COV,266310003,266310003
Heart failure including chronic HF,SNOMEDCT_US,Ventricular myocardial noncompaction cardiomyopathy,"","",narrow,C,HF,COV,471875005,471875005
Heart failure including chronic HF,SNOMEDCT_US,Vici syndrome,"","",narrow,C,HF,COV,719824001,719824001
Heart failure including chronic HF,SNOMEDCT_US,Viral myocarditis,"","",possible,C,HF,COV,89141000,89141000
Heart failure including chronic HF,SNOMEDCT_US,Wooly hair and palmoplantar keratoderma with dilated cardiomyopathy syndrome,"","",narrow,C,HF,COV,719835006,719835006
Heart failure including chronic HF,SNOMEDCT_US,[D]Cardiorespiratory failure,C1444565,Cardiorespiratory failure,narrow,C,HF,COV,158732004,158732004
Heart failure including chronic HF,SNOMEDCT_US,[D]Cardiorespiratory failure,C1444565,Cardiorespiratory failure,narrow,C,HF,COV,207553000,207553000
Heart failure including chronic HF,SNOMEDCT_US,[D]Peripheral edema,C0085649,Peripheral edema,possible,C,HF,COV,158246003,158246003
Heart failure including chronic HF,SNOMEDCT_US,[D]Peripheral edema,C0085649,Peripheral edema,possible,C,HF,COV,206893004,206893004
Myocarditis alone,Free_text,"","","",narrow,C,MYOCARD,AESI,MYOCARD_narrow,MYOCARD_narrow
Myocarditis alone,Free_text,"","","",possible,C,MYOCARD,AESI,MYOCARD_broad,MYOCARD_broad
Myocarditis alone,ICD10,Acute myocarditis,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,I40,I40
Myocarditis alone,ICD10,Acute myocarditis- unspecified,"","",narrow,C,MYOCARD,AESI,I40.9,I40.9
Myocarditis alone,ICD10,Acute rheumatic myocarditis,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,I01.2,I01.2
Myocarditis alone,ICD10,Chronic rheumatic myopericarditis,C0264756,Chronic rheumatic myopericarditis,possible,C,MYOCARD,AESI,I09.2,I09.2
